dataset_module,dataset_variant,logical_operator,n_noise_features,model,seed,dataset_shape,n_relevant_features,n_noise_features_observed,n_total_features,positive_rate,negative_rate,expected_positive_rate,class_rate_close_to_expected,class_0_count,class_1_count,primitive_conditions_recomputed,label_rule_valid,labels_binary,n_samples_valid,n_relevant_features_valid,n_noise_features_valid,n_total_features_valid,finite_values_valid,engineered_variables_absent,train_indices_hash,test_indices_hash,same_split_for_all_models,fresh_model_instance,predictions_newly_generated,validation_passed
logical_dataset,L3,XOR,0,catboost,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,limix,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,catboost,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,limix,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
