dataset_module,dataset_variant,logical_operator,n_noise_features,model,seed,dataset_shape,n_relevant_features,n_noise_features_observed,n_total_features,positive_rate,negative_rate,expected_positive_rate,class_rate_close_to_expected,class_0_count,class_1_count,primitive_conditions_recomputed,label_rule_valid,labels_binary,n_samples_valid,n_relevant_features_valid,n_noise_features_valid,n_total_features_valid,finite_values_valid,engineered_variables_absent,train_indices_hash,test_indices_hash,same_split_for_all_models,fresh_model_instance,predictions_newly_generated,validation_passed
logical_dataset,L1,AND,0,catboost,0,1000x2,2,0,2,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
logical_dataset,L2,OR,0,catboost,0,1000x2,2,0,2,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L3,XOR,0,catboost,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L1,AND,4,catboost,0,1000x6,2,4,6,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
logical_dataset,L2,OR,4,catboost,0,1000x6,2,4,6,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L3,XOR,4,catboost,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L1,AND,0,realmlp,0,1000x2,2,0,2,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
logical_dataset,L1,AND,0,tabicl_v2,0,1000x2,2,0,2,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
logical_dataset,L1,AND,0,limix,0,1000x2,2,0,2,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v2,0,1000x2,2,0,2,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
